led_turned_on_frame,detected_frame,detection_delay_seconds,time_since_last_frame_seconds
2913,2914,0.0283785,1.58016e+09
2930,2931,0.0275344,1.58016e+09
2947,2948,0.0274559,1.58016e+09
2964,2965,0.0265949,1.58016e+09
2981,2982,0.0266778,1.58016e+09
2998,2999,0.0281919,1.58016e+09
3014,3015,0.02669,1.58016e+09
3030,3031,0.0286507,1.58016e+09
3047,3048,0.027768,1.58016e+09
3064,3065,0.0281684,1.58016e+09
3081,3082,0.028494,1.58016e+09
3098,3099,0.0286146,1.58016e+09
3114,3115,0.0275911,1.58016e+09
3131,3132,0.0272676,1.58016e+09
3148,3149,0.0267645,1.58016e+09
3165,3166,0.0278667,1.58016e+09
3182,3183,0.0264408,1.58016e+09
3199,3200,0.0257077,1.58016e+09
3216,3217,0.0279481,1.58016e+09
3233,3234,0.0289401,1.58016e+09
3250,3251,0.0285447,1.58016e+09
3266,3267,0.0286821,1.58016e+09
3283,3284,0.0287467,1.58016e+09
3300,3301,0.027359,1.58016e+09
3316,3317,0.0267019,1.58016e+09
3333,3334,0.0284416,1.58016e+09
3350,3351,0.0274958,1.58016e+09
3366,3367,0.0270059,1.58016e+09
3383,3384,0.0270568,1.58016e+09
3400,3401,0.0275272,1.58016e+09
3416,3417,0.0285659,1.58016e+09
3432,3433,0.0266006,1.58016e+09
3448,3449,0.0271339,1.58016e+09
3465,3466,0.0278475,1.58016e+09
3482,3483,0.0282195,1.58016e+09
3499,3500,0.0273945,1.58016e+09
3516,3517,0.0276153,1.58016e+09
3532,3533,0.0277909,1.58016e+09
3549,3550,0.0280027,1.58016e+09
3566,3567,0.0287454,1.58016e+09
3583,3584,0.0292062,1.58016e+09
3600,3601,0.0281824,1.58016e+09
3617,3618,0.0282026,1.58016e+09
3634,3635,0.0273327,1.58016e+09
3651,3652,0.0293929,1.58016e+09
3668,3669,0.0269459,1.58016e+09
3685,3686,0.0282047,1.58016e+09
3702,3703,0.026908,1.58016e+09
3719,3720,0.0281207,1.58016e+09
3736,3737,0.0277808,1.58016e+09
3753,3754,0.0285743,1.58016e+09
3770,3771,0.028356,1.58016e+09
3787,3788,0.0283126,1.58016e+09
3804,3805,0.0273087,1.58016e+09
3821,3822,0.0283811,1.58016e+09
3838,3839,0.0277851,1.58016e+09
3855,3856,0.0282588,1.58016e+09
3872,3873,0.0277475,1.58016e+09
3889,3890,0.0278903,1.58016e+09
3906,3907,0.0280154,1.58016e+09
3923,3924,0.0291185,1.58016e+09
3940,3941,0.0264979,1.58016e+09
3957,3958,0.0282074,1.58016e+09
3974,3975,0.0268979,1.58016e+09
3991,3992,0.0284382,1.58016e+09
4008,4009,0.0265035,1.58016e+09
4025,4026,0.0278164,1.58016e+09
4042,4043,0.026542,1.58016e+09
4059,4060,0.0293058,1.58016e+09
4076,4077,0.028688,1.58016e+09
4093,4094,0.0280458,1.58016e+09
4110,4111,0.0286511,1.58016e+09
4127,4128,0.0289771,1.58016e+09
4144,4145,0.0267422,1.58016e+09
4161,4162,0.0297709,1.58016e+09
4178,4179,0.0281048,1.58016e+09
4195,4196,0.0278191,1.58016e+09
4212,4213,0.0313135,1.58016e+09
4229,4230,0.0280037,1.58016e+09
4246,4247,0.0284475,1.58016e+09
4263,4264,0.0301464,1.58016e+09
4280,4281,0.0276579,1.58016e+09
4297,4298,0.0265974,1.58016e+09
4314,4315,0.028119,1.58016e+09
4331,4332,0.0278709,1.58016e+09
4348,4349,0.0251901,1.58016e+09
4364,4365,0.0277904,1.58016e+09
4381,4382,0.028836,1.58016e+09
4398,4399,0.0283829,1.58016e+09
4415,4416,0.0292252,1.58016e+09
4432,4433,0.0276308,1.58016e+09
4449,4450,0.0281357,1.58016e+09
4466,4467,0.0282945,1.58016e+09
4483,4484,0.0286077,1.58016e+09
4500,4501,0.0274219,1.58016e+09
4517,4518,0.0285128,1.58016e+09
4534,4535,0.0289245,1.58016e+09
4551,4552,0.0288144,1.58016e+09
4568,4569,0.0285926,1.58016e+09
4585,4586,0.0268373,1.58016e+09
4602,4603,0.0258727,1.58016e+09
4619,4620,0.0268202,1.58016e+09
4636,4637,0.0280924,1.58016e+09
4652,4653,0.0271932,1.58016e+09
4669,4670,0.0274081,1.58016e+09
4685,4686,0.0288698,1.58016e+09
4702,4703,0.0275301,1.58016e+09
4719,4720,0.0275928,1.58016e+09
4736,4737,0.0272303,1.58016e+09
4753,4754,0.0270142,1.58016e+09
4770,4771,0.0271799,1.58016e+09
4787,4788,0.0287733,1.58016e+09
4804,4805,0.0286196,1.58016e+09
4821,4822,0.0269529,1.58016e+09
4838,4839,0.0277082,1.58016e+09
4855,4856,0.0282119,1.58016e+09
4872,4873,0.0290654,1.58016e+09
4889,4890,0.0270582,1.58016e+09
4906,4907,0.0288087,1.58016e+09
4923,4924,0.0253283,1.58016e+09
4940,4941,0.0274472,1.58016e+09
4957,4958,0.0263513,1.58016e+09
4974,4975,0.027066,1.58016e+09
4991,4992,0.0289721,1.58016e+09
5008,5009,0.0293842,1.58016e+09
5025,5026,0.0288369,1.58016e+09
5042,5043,0.0267099,1.58016e+09
5059,5060,0.0294507,1.58016e+09
5076,5077,0.0285444,1.58016e+09
5093,5094,0.027846,1.58016e+09
5110,5111,0.0261546,1.58016e+09
5127,5128,0.0283264,1.58016e+09
5144,5145,0.0287791,1.58016e+09
5161,5162,0.0285037,1.58016e+09
5178,5179,0.0276975,1.58016e+09
5195,5196,0.026648,1.58016e+09
5212,5213,0.0280389,1.58016e+09
5229,5230,0.0286658,1.58016e+09
5246,5247,0.0277737,1.58016e+09
5263,5264,0.0281586,1.58016e+09
5280,5281,0.0275415,1.58016e+09
5297,5298,0.0280792,1.58016e+09
5314,5315,0.0286464,1.58016e+09
5331,5332,0.0278471,1.58016e+09
5348,5349,0.0266855,1.58016e+09
5365,5366,0.0282662,1.58016e+09
5382,5383,0.0269571,1.58016e+09
5399,5400,0.0260895,1.58016e+09
5416,5417,0.0266689,1.58016e+09
5433,5434,0.0254021,1.58016e+09
5450,5451,0.0288426,1.58016e+09
5467,5468,0.0288983,1.58016e+09
5484,5485,0.0285811,1.58016e+09
5501,5502,0.0281257,1.58016e+09
5518,5519,0.0273147,1.58016e+09
5535,5536,0.0276949,1.58016e+09
5552,5553,0.0268692,1.58016e+09
5569,5570,0.0278816,1.58016e+09
5586,5587,0.0280512,1.58016e+09
5603,5604,0.0272155,1.58016e+09
5620,5621,0.0278995,1.58016e+09
5637,5638,0.0267107,1.58016e+09
5654,5655,0.028009,1.58016e+09
5671,5672,0.0278412,1.58016e+09
5687,5688,0.0279112,1.58016e+09
5704,5705,0.0280814,1.58016e+09
5721,5722,0.0286757,1.58016e+09
5738,5739,0.0298485,1.58016e+09
5755,5756,0.0285228,1.58016e+09
5772,5773,0.0274904,1.58016e+09
5788,5789,0.0287208,1.58016e+09
5805,5806,0.0289512,1.58016e+09
5822,5823,0.0290217,1.58016e+09
5838,5839,0.0284937,1.58016e+09
5855,5856,0.0279322,1.58016e+09
5872,5873,0.0285111,1.58016e+09
5889,5890,0.0287582,1.58016e+09
5906,5907,0.0279154,1.58016e+09
5923,5924,0.0308342,1.58016e+09
5939,5940,0.0254437,1.58016e+09
5956,5957,0.0272652,1.58016e+09
5972,5973,0.0267953,1.58016e+09
5989,5990,0.0283428,1.58016e+09
6006,6007,0.0278543,1.58016e+09
6023,6024,0.0288682,1.58016e+09
6040,6041,0.0268145,1.58016e+09
6057,6058,0.0275902,1.58016e+09
6074,6075,0.0264455,1.58016e+09
6090,6091,0.0268653,1.58016e+09
6107,6108,0.0283654,1.58016e+09
6124,6125,0.0285015,1.58016e+09
6141,6142,0.0280554,1.58016e+09
6158,6159,0.0276391,1.58016e+09
6175,6176,0.0163779,1.58016e+09
6192,6193,0.0280156,1.58016e+09
6209,6210,0.0276918,1.58016e+09
6226,6227,0.0273986,1.58016e+09
6242,6243,0.0269763,1.58016e+09
6259,6260,0.0268957,1.58016e+09
6276,6277,0.0286529,1.58016e+09
6292,6293,0.0275975,1.58016e+09
6309,6310,0.0286243,1.58016e+09
6326,6327,0.0275239,1.58016e+09
6343,6344,0.028441,1.58016e+09
6360,6361,0.028436,1.58016e+09
6377,6378,0.0256566,1.58016e+09
6393,6394,0.0265792,1.58016e+09
6410,6411,0.0282721,1.58016e+09
6427,6428,0.0263915,1.58016e+09
6444,6445,0.0288246,1.58016e+09
6461,6462,0.0278336,1.58016e+09
6478,6479,0.0273378,1.58016e+09
6494,6495,0.0277769,1.58016e+09
6511,6512,0.0274455,1.58016e+09
6527,6528,0.0277754,1.58016e+09
6544,6545,0.0280195,1.58016e+09
6561,6562,0.0281171,1.58016e+09
6578,6579,0.0267359,1.58016e+09
6595,6596,0.0276923,1.58016e+09
6612,6613,0.028333,1.58016e+09
6629,6630,0.0270136,1.58016e+09
6646,6647,0.0288246,1.58016e+09
6663,6664,0.0281629,1.58016e+09
6680,6681,0.0270659,1.58016e+09
6697,6698,0.0267064,1.58016e+09
6714,6715,0.02767,1.58016e+09
6731,6732,0.0273651,1.58016e+09
6747,6748,0.0274673,1.58016e+09
6764,6765,0.0285071,1.58016e+09
6781,6782,0.0283019,1.58016e+09
6797,6798,0.0290325,1.58016e+09
6814,6815,0.0269449,1.58016e+09
6831,6832,0.0282738,1.58016e+09
6847,6848,0.0278535,1.58016e+09
6864,6865,0.0282836,1.58016e+09
6880,6881,0.0273555,1.58016e+09
6897,6898,0.0277181,1.58016e+09
6914,6915,0.0285322,1.58016e+09
6930,6931,0.0281749,1.58016e+09
6947,6948,0.0290166,1.58016e+09
6964,6965,0.0275431,1.58016e+09
6981,6982,0.0294153,1.58016e+09
6998,6999,0.027897,1.58016e+09
7015,7016,0.0284056,1.58016e+09
7032,7033,0.0264789,1.58016e+09
7049,7050,0.0254614,1.58016e+09
7066,7067,0.0257058,1.58016e+09
7083,7084,0.0257718,1.58016e+09
7100,7101,0.0285686,1.58016e+09
7117,7118,0.0277227,1.58016e+09
7134,7135,0.0281279,1.58016e+09
7150,7151,0.0280602,1.58016e+09
7167,7168,0.0281372,1.58016e+09
7184,7185,0.0310832,1.58016e+09
7201,7202,0.0277103,1.58016e+09
7218,7219,0.0271428,1.58016e+09
7235,7236,0.0293349,1.58016e+09
7252,7253,0.0284449,1.58016e+09
7269,7270,0.0272412,1.58016e+09
7286,7287,0.0264721,1.58016e+09
7302,7303,0.0265288,1.58016e+09
7319,7320,0.0288796,1.58016e+09
7336,7337,0.0263459,1.58016e+09
7353,7354,0.028958,1.58016e+09
7370,7371,0.0285724,1.58016e+09
7387,7388,0.0282851,1.58016e+09
7404,7405,0.0275449,1.58016e+09
7421,7422,0.0279714,1.58016e+09
7438,7439,0.0336592,1.58016e+09
7455,7456,0.027725,1.58016e+09
7472,7473,0.0288138,1.58016e+09
7489,7490,0.0281058,1.58016e+09
7506,7507,0.0277887,1.58016e+09
7523,7524,0.0276858,1.58016e+09
7540,7541,0.0295137,1.58016e+09
7557,7558,0.0291647,1.58016e+09
7574,7575,0.0242248,1.58016e+09
7591,7592,0.0270345,1.58016e+09
7608,7609,0.0272311,1.58016e+09
7625,7626,0.0288516,1.58016e+09
7642,7643,0.0274433,1.58016e+09
7659,7660,0.0287249,1.58016e+09
7676,7677,0.0260423,1.58016e+09
7693,7694,0.0273808,1.58016e+09
7710,7711,0.0287763,1.58016e+09
7727,7728,0.0275569,1.58016e+09
7744,7745,0.0297522,1.58016e+09
7761,7762,0.0282987,1.58016e+09
7777,7778,0.0286014,1.58016e+09
7794,7795,0.0274839,1.58016e+09
7811,7812,0.0290072,1.58016e+09
7828,7829,0.0278078,1.58016e+09
7845,7846,0.0279978,1.58016e+09
7862,7863,0.028589,1.58016e+09
7879,7880,0.0264367,1.58016e+09
7896,7897,0.0282969,1.58016e+09
7913,7914,0.0291375,1.58016e+09
7930,7931,0.0280914,1.58016e+09
7947,7948,0.0271894,1.58016e+09
7964,7965,0.0282083,1.58016e+09
7981,7982,0.0267883,1.58016e+09
7998,7999,0.0269721,1.58016e+09
8014,8015,0.0273526,1.58016e+09
8031,8032,0.0279078,1.58016e+09
8048,8049,0.0269369,1.58016e+09
8065,8066,0.0289367,1.58016e+09
8082,8083,0.0266755,1.58016e+09
8099,8100,0.029289,1.58016e+09
8116,8117,0.0283555,1.58016e+09
8133,8134,0.0238557,1.58016e+09
8150,8151,0.0281845,1.58016e+09
8167,8168,0.02845,1.58016e+09
8184,8185,0.0277156,1.58016e+09
8201,8202,0.0256929,1.58016e+09
8218,8219,0.0282079,1.58016e+09
8235,8236,0.0292165,1.58016e+09
8252,8253,0.0294747,1.58016e+09
8269,8270,0.0279768,1.58016e+09
8286,8287,0.0261557,1.58016e+09
8303,8304,0.0278619,1.58016e+09
8320,8321,0.0279164,1.58016e+09
8337,8338,0.028347,1.58016e+09
8354,8355,0.0277415,1.58016e+09
8371,8372,0.0272007,1.58016e+09
8388,8389,0.0255169,1.58016e+09
8405,8406,0.0277504,1.58016e+09
8422,8423,0.0266538,1.58016e+09
8439,8440,0.028441,1.58016e+09
8456,8457,0.0266743,1.58016e+09
8473,8474,0.0282835,1.58016e+09
8490,8491,0.0263181,1.58016e+09
8507,8508,0.0273062,1.58016e+09
8524,8525,0.0261133,1.58016e+09
8541,8542,0.0272646,1.58016e+09
8558,8559,0.0282428,1.58016e+09
8575,8576,0.0277624,1.58016e+09
8592,8593,0.0279182,1.58016e+09
8609,8610,0.0288345,1.58016e+09
8626,8627,0.0270518,1.58016e+09
8643,8644,0.028161,1.58016e+09
8660,8661,0.027634,1.58016e+09
8677,8678,0.0255709,1.58016e+09
8694,8695,0.0290573,1.58016e+09
8710,8711,0.0264827,1.58016e+09
8727,8728,0.0256156,1.58016e+09
8744,8745,0.0282184,1.58016e+09
8761,8762,0.0283787,1.58016e+09
8778,8779,0.0293514,1.58016e+09
8794,8795,0.0268233,1.58016e+09
8811,8812,0.0271498,1.58016e+09
8828,8829,0.0267299,1.58016e+09
8845,8846,0.0279369,1.58016e+09
8862,8863,0.0280277,1.58016e+09
8878,8879,0.027682,1.58016e+09
8895,8896,0.0280663,1.58016e+09
8911,8912,0.0287007,1.58016e+09
8928,8929,0.026087,1.58016e+09
8945,8946,0.0278418,1.58016e+09
8961,8962,0.0277247,1.58016e+09
8978,8979,0.0278343,1.58016e+09
8994,8995,0.0268975,1.58016e+09
9011,9012,0.0290815,1.58016e+09
9028,9029,0.027634,1.58016e+09
9045,9046,0.0281594,1.58016e+09
9062,9063,0.0267335,1.58016e+09
9079,9080,0.0273817,1.58016e+09
9096,9097,0.0277725,1.58016e+09
9113,9114,0.028464,1.58016e+09
9130,9131,0.0255598,1.58016e+09
9147,9148,0.0271334,1.58016e+09
9163,9164,0.0282069,1.58016e+09
9180,9181,0.0283297,1.58016e+09
9197,9198,0.0276511,1.58016e+09
9214,9215,0.0269167,1.58016e+09
9231,9232,0.0281794,1.58016e+09
9248,9249,0.0275023,1.58016e+09
9264,9265,0.0278613,1.58016e+09
9281,9282,0.0284322,1.58016e+09
9298,9299,0.0280137,1.58016e+09
9315,9316,0.0302827,1.58016e+09
9332,9333,0.0277105,1.58016e+09
9349,9350,0.0264513,1.58016e+09
9365,9366,0.0265191,1.58016e+09
9382,9383,0.0288056,1.58016e+09
9399,9400,0.0283536,1.58016e+09
9415,9416,0.0291524,1.58016e+09
9432,9433,0.0270793,1.58016e+09
9449,9450,0.0274102,1.58016e+09
9466,9467,0.0264539,1.58016e+09
9483,9484,0.0284829,1.58016e+09
9500,9501,0.0259137,1.58016e+09
9517,9518,0.0259084,1.58016e+09
9534,9535,0.0271769,1.58016e+09
9550,9551,0.0283104,1.58016e+09
9567,9568,0.0290237,1.58016e+09
9584,9585,0.0306494,1.58016e+09
9600,9601,0.0266514,1.58016e+09
9617,9618,0.0277611,1.58016e+09
9634,9635,0.0279481,1.58016e+09
9651,9652,0.0255209,1.58016e+09
9667,9668,0.0272457,1.58016e+09
9684,9685,0.0285367,1.58016e+09
9701,9702,0.0277965,1.58016e+09
9718,9719,0.02663,1.58016e+09
9735,9736,0.02802,1.58016e+09
9752,9753,0.0278502,1.58016e+09
9769,9770,0.0283561,1.58016e+09
9786,9787,0.0287082,1.58016e+09
9803,9804,0.0277897,1.58016e+09
9820,9821,0.0263511,1.58016e+09
9837,9838,0.028944,1.58016e+09
9854,9855,0.0294937,1.58016e+09
9871,9872,0.0275073,1.58016e+09
9888,9889,0.0310827,1.58016e+09
9904,9905,0.0283295,1.58016e+09
9921,9922,0.0272512,1.58016e+09
9938,9939,0.0263779,1.58016e+09
9955,9956,0.0296128,1.58016e+09
9971,9972,0.023394,1.58016e+09
9988,9989,0.027467,1.58016e+09
10004,10005,0.0280004,1.58016e+09
10020,10021,0.0247195,1.58016e+09
10037,10038,0.0274073,1.58016e+09
10054,10055,0.0270304,1.58016e+09
10071,10072,0.0264805,1.58016e+09
10088,10089,0.027334,1.58016e+09
10105,10106,0.0282256,1.58016e+09
10121,10122,0.0271595,1.58016e+09
10138,10139,0.0271324,1.58016e+09
10155,10156,0.0284641,1.58016e+09
10171,10172,0.028874,1.58016e+09
10188,10189,0.027841,1.58016e+09
10204,10205,0.024711,1.58016e+09
10221,10222,0.0266312,1.58016e+09
10238,10239,0.0279118,1.58016e+09
10255,10256,0.0269255,1.58016e+09
10272,10273,0.0286126,1.58016e+09
10289,10290,0.0274702,1.58016e+09
10306,10307,0.0273618,1.58016e+09
10323,10324,0.027408,1.58016e+09
10340,10341,0.0268044,1.58016e+09
10357,10358,0.0264393,1.58016e+09
10373,10374,0.0276435,1.58016e+09
10390,10391,0.0284448,1.58016e+09
10407,10408,0.0262706,1.58016e+09
10424,10425,0.0283821,1.58016e+09
10440,10441,0.0259468,1.58016e+09
10457,10458,0.0292896,1.58016e+09
10474,10475,0.0261258,1.58016e+09
10491,10492,0.026587,1.58016e+09
10508,10509,0.0283235,1.58016e+09
10524,10525,0.0267201,1.58016e+09
10541,10542,0.0276873,1.58016e+09
10558,10559,0.0262377,1.58016e+09
10575,10576,0.0283465,1.58016e+09
10592,10593,0.0272842,1.58016e+09
10609,10610,0.0274799,1.58016e+09
10626,10627,0.0277844,1.58016e+09
10643,10644,0.0267147,1.58016e+09
10660,10661,0.0285696,1.58016e+09
10677,10678,0.0277788,1.58016e+09
10694,10695,0.0267048,1.58016e+09
10711,10712,0.0276072,1.58016e+09
10727,10728,0.0283639,1.58016e+09
10744,10745,0.0262954,1.58016e+09
10761,10762,0.0267995,1.58016e+09
10778,10779,0.0285324,1.58016e+09
10795,10796,0.0273686,1.58016e+09
10812,10813,0.0284288,1.58016e+09
10829,10830,0.0263724,1.58016e+09
10846,10847,0.0281778,1.58016e+09
10863,10864,0.0270347,1.58016e+09
10880,10881,0.0288504,1.58016e+09
10897,10898,0.0264165,1.58016e+09
10914,10915,0.0282362,1.58016e+09
10931,10932,0.0284895,1.58016e+09
10948,10949,0.027946,1.58016e+09
10965,10966,0.0281692,1.58016e+09
10982,10983,0.0289695,1.58016e+09
10998,10999,0.0272161,1.58016e+09
11015,11016,0.0284271,1.58016e+09
11032,11033,0.028524,1.58016e+09
11049,11050,0.0284976,1.58016e+09
11066,11067,0.0286594,1.58016e+09
11083,11084,0.0291256,1.58016e+09
11100,11101,0.028567,1.58016e+09
11117,11118,0.0277893,1.58016e+09
11134,11135,0.0282868,1.58016e+09
11151,11152,0.0287328,1.58016e+09
11168,11169,0.0276288,1.58016e+09
11184,11185,0.0282974,1.58016e+09
11201,11202,0.0291498,1.58016e+09
11218,11219,0.0273545,1.58016e+09
11234,11235,0.0270179,1.58016e+09
11251,11252,0.0282037,1.58016e+09
11268,11269,0.0273741,1.58016e+09
11284,11285,0.0257106,1.58016e+09
11301,11302,0.0276168,1.58016e+09
11318,11319,0.0269108,1.58016e+09
11335,11336,0.0292825,1.58016e+09
11352,11353,0.0266045,1.58016e+09
11369,11370,0.0283535,1.58016e+09
11386,11387,0.0284308,1.58016e+09
11403,11404,0.0270486,1.58016e+09
11419,11420,0.0283159,1.58016e+09
11436,11437,0.0273034,1.58016e+09
11453,11454,0.0278665,1.58016e+09
11470,11471,0.0277714,1.58016e+09
11487,11488,0.0273867,1.58016e+09
11504,11505,0.0287855,1.58016e+09
11521,11522,0.0280391,1.58016e+09
11538,11539,0.0295721,1.58016e+09
11555,11556,0.0273945,1.58016e+09
11572,11573,0.0290253,1.58016e+09
11589,11590,0.0275321,1.58016e+09
11606,11607,0.027195,1.58016e+09
11623,11624,0.027737,1.58016e+09
11639,11640,0.0323134,1.58016e+09
11656,11657,0.0268531,1.58016e+09
11673,11674,0.0277353,1.58016e+09
11690,11691,0.0270018,1.58016e+09
11707,11708,0.0271371,1.58016e+09
11724,11725,0.0266132,1.58016e+09
11740,11741,0.0282323,1.58016e+09
11757,11758,0.0280879,1.58016e+09
11774,11775,0.0280492,1.58016e+09
11791,11792,0.0272091,1.58016e+09
11808,11809,0.0310154,1.58016e+09
11824,11825,0.0291373,1.58016e+09
11841,11842,0.0282038,1.58016e+09
11858,11859,0.0275673,1.58016e+09
11874,11875,0.026479,1.58016e+09
11891,11892,0.0267726,1.58016e+09
